# ------------------------------------------------------------------
#  |  /           |             
#  ' /   __| _` | __|  _ \   __|
#  . \  |   (   | |   (   |\__ \ 
# _|\_\_|  \__,_|\__|\___/ ____/
#            Multi-Physics 7.0.0--Release
# 
# ------------------ Summary of the line settings ------------------
# Model part name                   : FluidModelPart
# Line start location               : -0.030576, 0.0098, 0
# Line end location                 : -0.030576, 0.0588, 0
# Number of sampling points         : 1000
# Output step control variable name : STEP
# Output step control variable value: 1
# Output step frequency             : 1
# output historical values          : true
# -------------------- End of line output settings ----------------

#POINT_ID,POINT_X,POINT_Y,POINT_Z,VELOCITY_X,VELOCITY_Y,VELOCITY_Z,TURBULENT_KINETIC_ENERGY
1,-0.030576,0.0098,0,3.82056,0,0,0.312001
2,-0.030576,0.00984905,0,3.87325,8.43501e-05,0,0.312005
3,-0.030576,0.0098981,0,3.92593,0.000166279,0,0.312008
4,-0.030576,0.00994715,0,3.96953,0.000140701,0,0.312013
5,-0.030576,0.0099962,0,4.01134,0.000105276,0,0.312016
6,-0.030576,0.0100452,0,4.05307,7.28215e-05,0,0.312019
7,-0.030576,0.0100943,0,4.09,0.000231222,0,0.312022
8,-0.030576,0.0101433,0,4.12663,0.00027906,0,0.312025
9,-0.030576,0.0101924,0,4.16297,0.000220547,0,0.312026
10,-0.030576,0.0102414,0,4.19932,0.000162035,0,0.312027
11,-0.030576,0.0102905,0,4.23013,0.000355828,0,0.312027
12,-0.030576,0.0103395,0,4.26072,0.000559643,0,0.312027
13,-0.030576,0.0103886,0,4.2913,0.000763458,0,0.312027
14,-0.030576,0.0104376,0,4.32189,0.000967273,0,0.312027
15,-0.030576,0.0104867,0,4.35248,0.00117109,0,0.312028
16,-0.030576,0.0105357,0,4.38307,0.0013749,0,0.312028
17,-0.030576,0.0105848,0,4.41324,0.00144143,0,0.312028
18,-0.030576,0.0106338,0,4.43978,0.00124567,0,0.312021
19,-0.030576,0.0106829,0,4.46631,0.00104992,0,0.312014
20,-0.030576,0.0107319,0,4.49285,0.00085416,0,0.312008
21,-0.030576,0.010781,0,4.51938,0.000658404,0,0.312001
22,-0.030576,0.01083,0,4.54492,0.000650469,0,0.311996
23,-0.030576,0.0108791,0,4.56925,0.00086583,0,0.311994
24,-0.030576,0.0109281,0,4.59358,0.00108119,0,0.311993
25,-0.030576,0.0109772,0,4.61639,0.00107485,0,0.311989
26,-0.030576,0.0110262,0,4.63753,0.000826106,0,0.311984
27,-0.030576,0.0110753,0,4.65867,0.000577364,0,0.311979
28,-0.030576,0.0111243,0,4.6798,0.000328621,0,0.311973
29,-0.030576,0.0111734,0,4.70094,7.98782e-05,0,0.311968
30,-0.030576,0.0112224,0,4.72208,-0.000168865,0,0.311963
31,-0.030576,0.0112715,0,4.74321,-0.000417607,0,0.311958
32,-0.030576,0.0113205,0,4.76435,-0.00066635,0,0.311952
33,-0.030576,0.0113696,0,4.78549,-0.000915093,0,0.311947
34,-0.030576,0.0114186,0,4.80662,-0.00116384,0,0.311942
35,-0.030576,0.0114677,0,4.82776,-0.00141258,0,0.311937
36,-0.030576,0.0115167,0,4.84553,-0.00149142,0,0.311879
37,-0.030576,0.0115658,0,4.86257,-0.00153319,0,0.31181
38,-0.030576,0.0116148,0,4.87961,-0.00157496,0,0.311741
39,-0.030576,0.0116639,0,4.89664,-0.00161673,0,0.311672
40,-0.030576,0.0117129,0,4.91368,-0.0016585,0,0.311603
41,-0.030576,0.011762,0,4.93071,-0.00170027,0,0.311535
42,-0.030576,0.011811,0,4.94775,-0.00174204,0,0.311466
43,-0.030576,0.0118601,0,4.96479,-0.0017838,0,0.311397
44,-0.030576,0.0119091,0,4.98182,-0.00182557,0,0.311328
45,-0.030576,0.0119582,0,4.99886,-0.00186734,0,0.311259
46,-0.030576,0.0120072,0,5.0159,-0.00190911,0,0.31119
