# ------------------------------------------------------------------
#  |  /           |             
#  ' /   __| _` | __|  _ \   __|
#  . \  |   (   | |   (   |\__ \ 
# _|\_\_|  \__,_|\__|\___/ ____/
#            Multi-Physics 7.0.0--Release
# 
# ------------------ Summary of the line settings ------------------
# Model part name                   : FluidModelPart
# Line start location               : 0.0588, 0, 0
# Line end location                 : 0.0588, 0.0588, 0
# Number of sampling points         : 1000
# Output step control variable name : STEP
# Output step control variable value: 1
# Output step frequency             : 1
# output historical values          : true
# -------------------- End of line output settings ----------------

#POINT_ID,POINT_X,POINT_Y,POINT_Z,VELOCITY_X,VELOCITY_Y,VELOCITY_Z,TURBULENT_KINETIC_ENERGY
1,0.0588,0,0,0.00557804,0,0,0.581317
2,0.0588,5.88589e-05,0,-0.00173572,-0.000484541,0,0.582726
3,0.0588,0.000117718,0,-0.00827466,-0.000979564,0,0.584163
4,0.0588,0.000176577,0,-0.0103655,-0.00153476,0,0.58576
5,0.0588,0.000235435,0,-0.0124564,-0.00208995,0,0.587357
6,0.0588,0.000294294,0,-0.0136983,-0.00277773,0,0.589445
7,0.0588,0.000353153,0,-0.0147295,-0.0034984,0,0.591655
8,0.0588,0.000412012,0,-0.0157608,-0.00421907,0,0.593865
9,0.0588,0.000470871,0,-0.0155673,-0.0051067,0,0.596713
10,0.0588,0.00052973,0,-0.0151205,-0.00602884,0,0.599692
11,0.0588,0.000588589,0,-0.0146737,-0.00695098,0,0.602672
12,0.0588,0.000647447,0,-0.0141274,-0.00788087,0,0.605707
13,0.0588,0.000706306,0,-0.0122198,-0.00891659,0,0.609492
14,0.0588,0.000765165,0,-0.0103122,-0.0099523,0,0.613278
15,0.0588,0.000824024,0,-0.00840459,-0.010988,0,0.617063
16,0.0588,0.000882883,0,-0.006497,-0.0120237,0,0.620849
17,0.0588,0.000941742,0,-0.00408113,-0.0131337,0,0.624903
18,0.0588,0.0010006,0,-0.000572177,-0.0144033,0,0.629533
19,0.0588,0.00105946,0,0.00293678,-0.0156729,0,0.634164
20,0.0588,0.00111832,0,0.00644574,-0.0169425,0,0.638794
21,0.0588,0.00117718,0,0.0099547,-0.0182121,0,0.643425
22,0.0588,0.00123604,0,0.0134637,-0.0194817,0,0.648055
23,0.0588,0.00129489,0,0.0175734,-0.0207907,0,0.652947
24,0.0588,0.00135375,0,0.0229264,-0.0221814,0,0.658381
