"arc_length","Gradients_0","Gradients_1","Gradients_2","Gradients_3","Gradients_4","Gradients_5","Gradients_6","Gradients_7","Gradients_8","Gradients_Magnitude","KINEMATIC_VISCOSITY","PRESSURE","Points_Magnitude","Points_X","Points_Y","Points_Z","TURBULENT_ENERGY_DISSIPATION_RATE","TURBULENT_KINETIC_ENERGY","TURBULENT_VISCOSITY","VELOCITY_Magnitude","VELOCITY_X","VELOCITY_Y","VELOCITY_Z","VISCOSITY","arc_length"
0,-2.46643,477.993,0,-0.199603,-0.160067,0,0,0,0,477.999,0.01,1.17201,3.14,3.14,0,0,13324.8,95.4225,0.0492,66.4385,66.4385,0,0,0.0592,0
0.001,-1.17454,459.553,0,-0.177306,-0.112858,0,0,0,0,459.554,0.01,0.885243,3.14,3.14,0.001,0,12848.4,95.4257,0.0580164,66.9164,66.9164,-0.000173344,0,0.0680164,0.001
0.002,-0.0045042,440.472,0,-0.146621,-0.0775185,0,0,0,0,440.472,0.01,0.633444,3.14,3.14,0.002,0,12381.1,95.4301,0.0662147,67.3875,67.3875,-0.000382384,0,0.0762147,0.002
0.003,-0.0237722,415.144,0,-0.0340831,-0.158023,0,0,0,0,415.144,0.01,0.722925,3.14,3.14,0.003,0,12002.1,95.4461,0.068381,67.7916,67.7916,-0.000939805,0,0.078381,0.003
0.004,0.279036,392.297,0,-0.218181,-0.248227,0,0,0,0,392.297,0.01,0.680721,3.14,3.14,0.004,0,11644.4,95.4612,0.0704685,68.1872,68.1872,-0.00055245,0,0.0804685,0.004
0.005,0.438026,380.173,0,-0.266611,-0.349568,0,0,0,0,380.173,0.01,0.644023,3.14,3.14,0.005,0,11334.1,95.4742,0.0725371,68.56,68.56,-0.00058543,0,0.0825371,0.005
0.006,0.513415,372.21,0,-0.23674,-0.454675,0,0,0,0,372.211,0.01,0.619857,3.14001,3.14,0.006,0,11041.4,95.4865,0.0746043,68.9242,68.9242,-0.000863021,0,0.0846043,0.006
0.007,0.588804,364.248,0,-0.206869,-0.559782,0,0,0,0,364.249,0.01,0.59569,3.14001,3.14,0.007,0,10748.7,95.4988,0.0766714,69.2885,69.2885,-0.00114061,0,0.0866714,0.007
0.008,0.664193,356.285,0,-0.176998,-0.66489,0,0,0,0,356.287,0.01,0.571524,3.14001,3.14,0.008,0,10456.1,95.5111,0.0787386,69.6527,69.6527,-0.0014182,0,0.0887386,0.008
0.009,0.665518,348.434,0,-0.247571,-0.789459,0,0,0,0,348.436,0.01,0.620797,3.14001,3.14,0.009,0,10163,95.5229,0.0808165,70.0168,70.0168,-0.00220885,0,0.0908165,0.009
0.01,0.704649,341.876,0,-0.169902,-0.751518,0,0,0,0,341.878,0.01,0.5958,3.14002,3.14,0.01,0,9930.51,95.5271,0.0828987,70.3484,70.3484,-0.00319848,0,0.0928987,0.01
0.011,0.744236,335.353,0,-0.20252,-0.757034,0,0,0,0,335.355,0.01,0.615704,3.14002,3.14,0.011,0,9703.35,95.5304,0.0849797,70.6758,70.6758,-0.00426209,0,0.0949797,0.011
0.012,0.783823,328.83,0,-0.235139,-0.762551,0,0,0,0,328.832,0.01,0.635609,3.14002,3.14,0.012,0,9476.19,95.5336,0.0870607,71.0031,71.0031,-0.00532569,0,0.0970607,0.012
0.013,0.82341,322.307,0,-0.267757,-0.768067,0,0,0,0,322.309,0.01,0.655513,3.14003,3.14,0.013,0,9249.04,95.5369,0.0891417,71.3305,71.3305,-0.00638929,0,0.0991417,0.013
0.014,0.862997,315.784,0,-0.300375,-0.773583,0,0,0,0,315.786,0.01,0.675418,3.14003,3.14,0.014,0,9021.88,95.5401,0.0912227,71.6579,71.6579,-0.0074529,0,0.101223,0.014
0.015,0.876336,309.704,0,-0.289069,-0.765751,0,0,0,0,309.707,0.01,0.687451,3.14004,3.14,0.015,0,8816.72,95.5424,0.0932758,71.9723,71.9723,-0.00857931,0,0.103276,0.015
0.016,0.84236,304.425,0,-0.198583,-0.733857,0,0,0,0,304.427,0.01,0.685297,3.14004,3.14,0.016,0,8651.2,95.5429,0.0952789,72.2635,72.2635,-0.00981894,0,0.105279,0.016
0.017,0.808384,299.146,0,-0.108097,-0.701963,0,0,0,0,299.148,0.01,0.683143,3.14005,3.14,0.017,0,8485.68,95.5434,0.0972819,72.5547,72.5547,-0.0110586,0,0.107282,0.017
0.018,0.774409,293.867,0,-0.0176115,-0.67007,0,0,0,0,293.869,0.01,0.68099,3.14005,3.14,0.018,0,8320.16,95.5439,0.0992849,72.8459,72.8459,-0.0122982,0,0.109285,0.018
0.019,0.739433,288.643,0,0.0354167,-0.651542,0,0,0,0,288.645,0.01,0.676393,3.14006,3.14,0.019,0,8155.07,95.5442,0.101289,73.1358,73.1358,-0.0130127,0,0.111289,0.019
0.02,0.702403,283.533,0,0.0114651,-0.660482,0,0,0,0,283.535,0.01,0.666776,3.14006,3.14,0.02,0,7990.86,95.5441,0.103293,73.423,73.423,-0.0126482,0,0.113293,0.02
0.021,0.665373,278.423,0,-0.0124865,-0.669423,0,0,0,0,278.425,0.01,0.657159,3.14007,3.14,0.021,0,7826.65,95.5439,0.105298,73.7101,73.7101,-0.0122836,0,0.115298,0.021
0.022,0.628343,273.313,0,-0.0364381,-0.678363,0,0,0,0,273.315,0.01,0.647542,3.14008,3.14,0.022,0,7662.44,95.5438,0.107303,73.9973,73.9973,-0.011919,0,0.117303,0.022
0.023,0.589072,269.6,0,-0.0150233,-0.651597,0,0,0,0,269.602,0.01,0.63966,3.14008,3.14,0.023,0,7537.22,95.5432,0.109338,74.2529,74.2529,-0.0126244,0,0.119338,0.023
