Velocity field t=15s			
x (m)	y (m)	u (m/s)	v (m/s)
5.13	-1.82	-0.000154165	0.001122418
5.19	-1.82	9.98391E-05	0.000354202
5.25	-1.82	0.000353844	-0.000414015
5.31	-1.82	0.00022595	-0.000143412
5.37	-1.82	9.80555E-05	0.00012719
1.95	-1.78	-0.000246044	-3.64542E-05
2.61	-1.78	-3.96855E-05	-7.51389E-05
3.21	-1.78	0.000282939	0.002132642
3.27	-1.78	-0.011812045	0.024202861
3.33	-1.78	0.00179068	0.001473842
5.13	-1.78	-0.00040928	0.002106357
5.19	-1.78	8.6194E-05	-0.000247548
5.25	-1.78	0.00513598	0.000394509
5.31	-1.78	0.00020531	-0.000291927
5.37	-1.78	0.000406346	-0.000236734
5.43	-1.78	5.64708E-05	-1.22188E-05
2.61	-1.74	-0.001262901	-0.004095656
2.85	-1.74	0.40369776	-0.11298468
2.91	-1.74	0.48303447	0.082673866
2.97	-1.74	0.53363621	0.23639158
3.03	-1.74	0.36345695	-0.10667559
3.09	-1.74	0.36132299	0.004465936
3.15	-1.74	0.22543788	0.21320752
3.21	-1.74	-0.003660075	-0.006741628
3.27	-1.74	0.002529382	0.002076619
3.33	-1.74	-0.00038384	0.00342122
3.81	-1.74	0.032240465	-0.030191172
3.87	-1.74	0.11397397	0.03882454
3.93	-1.74	0.14585153	0.21162127
5.13	-1.74	-0.000947081	0.000963769
5.19	-1.74	-9.00835E-05	-4.24847E-05
5.25	-1.74	-0.000143586	-3.331E-05
5.31	-1.74	0.000223266	-6.19559E-05
5.37	-1.74	2.50855E-05	3.08632E-05
2.85	-1.7	0.18299747	-0.029926039
2.91	-1.7	0.19000709	0.021296639
2.97	-1.7	0.34126012	-0.038606225
3.03	-1.7	0.2124299	-0.076237578
3.09	-1.7	0.31635721	0.11395605
3.15	-1.7	0.31653177	0.088641346
3.21	-1.7	0.48837347	-0.10784752
3.27	-1.7	0.001719208	0.005416414
3.75	-1.7	0.17955134	-0.11203331
3.81	-1.7	0.14106763	-0.035555487
3.87	-1.7	0.16122635	-0.058351849
3.93	-1.7	0.26003593	0.021617675
3.99	-1.7	0.23629432	0.054522233
5.13	-1.7	-7.62797E-05	-5.81618E-05
5.19	-1.7	0.008044334	-0.005323819
5.25	-1.7	0.000106877	-0.000165773
2.79	-1.66	-0.008788934	0.036397269
2.85	-1.66	-0.037702826	0.053132603
